project,pdp,star,watcher,committer,community,have_language
10008668,TRUE,2,2,0,0,1
10106632,FALSE,2,1,4,4,1
10174529,FALSE,0,0,4,4,1
10259720,FALSE,3,4,2,2,1
10479189,FALSE,0,0,0,0,0
10492759,FALSE,0,0,2,2,1
10520186,TRUE,3,0,2,2,1
10521145,TRUE,0,0,4,4,1
10524950,TRUE,0,1,2,2,1
1052775,FALSE,7,0,0,0,1
10570316,TRUE,11,7,2,2,1
10592390,TRUE,0,0,4,4,1
10617243,TRUE,2,1,2,2,1
10654818,TRUE,2,2,2,2,1
11018663,FALSE,0,0,4,4,1
11084004,TRUE,24,17,6,6,1
11088671,FALSE,1,1,2,2,0
11352216,TRUE,9,9,2,2,1
11362368,FALSE,0,0,2,2,0
11376923,TRUE,1,1,2,2,1
11396142,TRUE,2,2,2,2,1
11409857,TRUE,0,0,2,2,1
11450391,FALSE,1,1,2,2,0
11470579,FALSE,0,0,2,2,0
11507877,FALSE,0,0,4,4,1
11553753,TRUE,0,0,6,6,1
11603688,TRUE,5,3,2,4,1
11745217,TRUE,1,0,2,2,1
11760230,FALSE,1,1,2,2,1
11779997,TRUE,20,0,6,6,1
11793481,FALSE,0,0,2,2,1
11823868,TRUE,4,3,0,0,1
11836694,TRUE,23,17,38,40,1
11982486,TRUE,0,0,6,6,1
11985587,TRUE,5,4,2,2,1
12231080,TRUE,6,7,2,2,1
12293887,FALSE,0,0,2,2,0
12300610,TRUE,1,1,2,2,1
12371379,TRUE,1,1,2,2,1
12512064,TRUE,0,0,8,16,1
12552638,FALSE,2,2,2,2,1
12615126,TRUE,0,0,0,0,1
12629667,FALSE,0,0,2,2,0
12719974,FALSE,0,0,2,2,1
12740982,TRUE,2,2,2,2,1
12853418,FALSE,0,0,4,4,1
12927812,FALSE,0,0,6,6,1
12996501,TRUE,9,6,6,6,1
1302218,TRUE,1,0,2,2,1
13057121,FALSE,0,0,4,4,1
13073971,TRUE,0,0,4,4,1
13081385,FALSE,0,0,0,0,1
13107970,FALSE,0,0,2,2,1
13109193,FALSE,0,0,2,2,0
13127677,FALSE,0,0,6,6,0
13131008,TRUE,6,3,20,20,1
13391284,TRUE,367,153,136,158,1
1343486,FALSE,7,4,4,4,0
13554081,TRUE,52,44,6,6,1
13722046,FALSE,0,0,2,2,1
13746768,TRUE,6,2,0,0,1
13855081,FALSE,0,0,2,2,1
13914816,FALSE,0,0,4,4,1
14025308,FALSE,1,0,8,8,1
14102613,FALSE,0,0,2,2,1
14111840,TRUE,4,0,2,2,1
